Tournament,Model,R2,RMSE/LogLoss,Accuracy,Diff_Features,Test_Size
M,LinearRegression(),0.3564196206569211,11.450480424200478,0.6985743380855397,False,0.2
M,LinearRegression(),0.37918259535424625,11.60491263956149,0.7014681892332789,False,0.25
M,LinearRegression(),0.3680044300745102,11.5956836655231,0.6983695652173914,False,0.3
M,LinearRegression(),0.3663005757300233,11.85651684317756,0.7004662004662005,False,0.35
M,LinearRegression(),0.35261598205578193,11.838454512781357,0.6982670744138634,False,0.4
M,LinearRegression(),0.34417772384195233,11.7563549146836,0.700815956482321,False,0.45
M,LinearRegression(),0.3548107524040409,11.751766368948811,0.7137030995106036,False,0.5
M,LinearRegression(),0.363992047923303,11.690216368302892,0.7064492216456635,False,0.55
M,LinearRegression(),0.34304778302519723,11.910050412921995,0.7036029911624745,False,0.6
M,LinearRegression(),0.3734102843218401,11.619177124228795,0.7145545796737767,False,0.65
M,LinearRegression(),0.2740162212111287,12.45416612845645,0.6806526806526807,False,0.7
M,LinearRegression(),0.334192523774712,11.913568022609143,0.6971179989124524,False,0.75
M,LinearRegression(),0.3255125615842679,12.02603522402833,0.6940336562978072,False,0.8
M,LinearRegression(),0.2278967134538089,12.913238758506546,0.6763372620126926,False,0.9
M,LinearRegression(),0.358676536295901,11.430385448171384,0.6945010183299389,True,0.2
M,LinearRegression(),0.38773742666420086,11.524677728420565,0.7014681892332789,True,0.25
M,LinearRegression(),0.37925895173572055,11.491972412537141,0.6983695652173914,True,0.3
M,LinearRegression(),0.37855553730735625,11.7413119726338,0.7074592074592074,True,0.35
M,LinearRegression(),0.3718237641592549,11.661509605701161,0.7054026503567788,True,0.4
M,LinearRegression(),0.37768217453753594,11.541591762719976,0.7137030995106036,True,0.5
M,LinearRegression(),0.3865418332484415,11.509042259008048,0.707681849082257,True,0.6
M,LinearRegression(),0.37697406751191453,11.537301923528817,0.6993006993006993,True,0.7
M,KNeighborsRegressor(),0.14542471412133973,13.512209201095596,0.6282051282051282,False,0.7
M,KNeighborsRegressor(),0.1794240700678782,12.929499023944558,0.6293279022403259,False,0.2
M,KNeighborsRegressor(),0.10348971474230206,13.119322233014119,0.6178861788617886,False,0.1
M,KNeighborsRegressor(),0.16925500361569346,13.335013369549673,0.6427406199021207,False,0.5
M,KNeighborsRegressor(),0.17681300675162137,13.333578750763445,0.6373526745240253,False,0.9
M,KNeighborsRegressor(),0.14542471412133973,13.512209201095596,0.6282051282051282,False,0.7
M,KNeighborsRegressor(),0.1574215866122909,13.388887928906795,0.6426630434782609,False,0.3
M,KNeighborsRegressor(n_neighbors=10),0.2531716093348446,12.605200318437417,0.6752717391304348,False,0.3
M,KNeighborsRegressor(n_neighbors=10),0.23843816774008175,12.767685412126752,0.6721044045676998,False,0.5
M,KNeighborsRegressor(n_neighbors=10),0.23603782319910926,12.775771180405481,0.6532634032634033,False,0.7
M,KNeighborsRegressor(n_neighbors=10),0.21254804161180207,12.295488691987673,0.6382113821138211,False,0.1
M,KNeighborsRegressor(n_neighbors=10),0.2650519136523387,12.236314833839106,0.6802443991853361,False,0.2
M,KNeighborsRegressor(n_neighbors=100),0.23723027889652026,12.465767810606092,0.6965376782077393,False,0.2
M,KNeighborsRegressor(n_neighbors=100),0.223705037139874,12.963653278303982,0.6880733944954128,False,0.4
M,KNeighborsRegressor(n_neighbors=100),0.21912655371440504,12.984852955482125,0.698844323589395,False,0.6
M,KNeighborsRegressor(n_neighbors=100),0.18081630104735746,13.253365939143674,0.6782253952065272,False,0.8
M,KNeighborsRegressor(n_neighbors=15),0.24353829960287487,12.735881540828583,0.6812850586435492,False,0.8
M,KNeighborsRegressor(n_neighbors=15),0.27960282512756274,12.114578583533937,0.6863543788187373,False,0.2
M,KNeighborsRegressor(n_neighbors=15),0.2316591685346684,12.897067699665113,0.6605504587155964,False,0.4
M,KNeighborsRegressor(n_neighbors=15),0.2704173962110351,12.458810412682046,0.6779891304347826,False,0.3
M,KNeighborsRegressor(n_neighbors=20),0.2712414990522033,12.451771975894593,0.6711956521739131,False,0.3
M,KNeighborsRegressor(n_neighbors=20),0.2861020984795146,12.059807166475183,0.6822810590631364,False,0.2
M,KNeighborsRegressor(n_neighbors=20),0.2563631587125348,11.948522610821007,0.6788617886178862,False,0.1
M,KNeighborsRegressor(n_neighbors=20),0.24176470816888818,12.811973162386444,0.6656472986748216,False,0.4
M,KNeighborsRegressor(n_neighbors=30),0.24104895373896174,12.818018821005039,0.6707441386340469,False,0.4
M,KNeighborsRegressor(n_neighbors=30),0.26961778627641786,12.465635863580875,0.6630434782608695,False,0.3
M,KNeighborsRegressor(n_neighbors=30),0.2713540784519646,12.183738806947092,0.6741344195519349,False,0.2
M,KNeighborsRegressor(n_neighbors=40),0.26466677785117354,12.23952051990931,0.6863543788187373,False,0.2
M,KNeighborsRegressor(n_neighbors=40),0.2593275738590477,12.553141683499753,0.6793478260869565,False,0.3
M,KNeighborsRegressor(n_neighbors=40),0.24008378237008754,12.82616668116104,0.6788990825688074,False,0.4
M,KNeighborsRegressor(n_neighbors=50),0.20628550461798634,13.108294163103862,0.6656472986748216,True,0.4
M,KNeighborsRegressor(n_neighbors=50),0.21600066354487646,12.954403968450807,0.6843393148450244,True,0.5
M,KNeighborsRegressor(n_neighbors=50),0.20907212059433233,12.999290169678542,0.6695804195804196,True,0.7
M,KNeighborsRegressor(n_neighbors=50),0.22779505172098113,12.817568061805707,0.6793478260869565,True,0.3
M,KNeighborsRegressor(n_neighbors=50),0.23445415791601543,12.48843195678735,0.6782077393075356,True,0.2
M,KNeighborsRegressor(n_neighbors=50),0.2010022162612053,12.385300504935719,0.6585365853658537,True,0.1
M,KNeighborsRegressor(n_neighbors=40),0.2176856875669062,12.255312754376003,0.6666666666666666,True,0.1
M,KNeighborsRegressor(n_neighbors=40),0.2452253742227808,12.40026472317986,0.659877800407332,True,0.2
M,KNeighborsRegressor(n_neighbors=40),0.2364741081326477,12.745334166321777,0.6644021739130435,True,0.3
M,KNeighborsRegressor(n_neighbors=40),0.20426459161747157,13.124971369683838,0.6585117227319062,True,0.4
M,KNeighborsRegressor(n_neighbors=30),0.21007794942710678,13.076940315150289,0.6503567787971458,True,0.4
M,KNeighborsRegressor(n_neighbors=30),0.23928994144511417,12.721810480427282,0.6616847826086957,True,0.3
M,KNeighborsRegressor(n_neighbors=30),0.2527281553444759,12.338478839851629,0.6496945010183299,True,0.2
M,KNeighborsRegressor(n_neighbors=30),0.21114031352455576,12.306474108816326,0.6626016260162602,True,0.1
M,KNeighborsRegressor(n_neighbors=20),0.21679798968882402,12.262263880399939,0.6504065040650406,True,0.1
M,KNeighborsRegressor(n_neighbors=20),0.25713078293826785,12.302078448984522,0.6496945010183299,True,0.2
M,KNeighborsRegressor(n_neighbors=20),0.2419960133589607,12.699162689575418,0.6480978260869565,True,0.3
M,KNeighborsRegressor(n_neighbors=20),0.21252493547147444,13.056670017444894,0.6503567787971458,True,0.4
M,KNeighborsRegressor(n_neighbors=20),0.22664264019822078,12.866182277023889,0.6574225122349103,True,0.5
M,KNeighborsRegressor(n_neighbors=10),0.20485871451061433,13.046131151808165,0.6492659053833605,True,0.5
M,KNeighborsRegressor(n_neighbors=10),0.20763739062323316,13.097126122384532,0.6452599388379205,True,0.4
M,KNeighborsRegressor(n_neighbors=10),0.21924510425033406,12.888331564756465,0.6521739130434783,True,0.3
M,KNeighborsRegressor(n_neighbors=10),0.22853406953872957,12.536626482597095,0.6435845213849287,True,0.2
M,KNeighborsRegressor(n_neighbors=10),0.23276917404461117,12.90098752811786,0.6525285481239804,True,0.25
M,KNeighborsRegressor(),0.15676668812523387,13.524892161990598,0.6296900489396411,True,0.25
M,KNeighborsRegressor(),0.16177669539921624,13.067790894388786,0.6272912423625254,True,0.2
M,KNeighborsRegressor(),0.16139282603471916,12.688580744149956,0.6056910569105691,True,0.1
M,KNeighborsRegressor(),0.12531163638913745,13.760705405312036,0.6340468909276249,True,0.4
M,KNeighborsRegressor(),0.13920508206331716,13.561291248918568,0.6386946386946387,True,0.7
M,KNeighborsRegressor(),0.12531163638913745,13.760705405312036,0.6340468909276249,True,0.4
M,KNeighborsRegressor(),0.14643646746659966,13.475884131477237,0.623641304347826,True,0.3
M,RandomForestRegressor(),0.33038131921151137,11.935843686667816,0.6929347826086957,True,0.3
M,RandomForestRegressor(),0.3022928638165808,11.922268365590538,0.6924643584521385,True,0.2
M,RandomForestRegressor(),0.3472283723818693,11.88761298852653,0.6982670744138634,True,0.4
M,RandomForestRegressor(),0.33188669646675806,12.026495211802592,0.691131498470948,False,0.4
M,RandomForestRegressor(),0.3059771649498766,11.543051705806695,0.6910569105691057,False,0.1
M,RandomForestRegressor(),0.348818451924618,11.885322663283437,0.7096247960848288,False,0.25
