Tournament,Model,Diff_Features,Test_Size,Train_R2,Test_R2,Train_RMSE,Test_RMSE,Train_Acc,Test_Acc
M,RandomForestRegressor(),False,0.25,0.33912126215463034,0.33912126215463034,4.318627853260393,11.973491863367206,0.9347116430903155,0.6965742251223491
M,RandomForestRegressor(),False,0.1,0.314384380246967,0.314384380246967,4.28818801920989,11.472923891578434,0.9342403628117913,0.6910569105691057
M,RandomForestRegressor(),False,0.4,0.33720503700805615,0.33720503700805615,4.209206887175732,11.978532694033888,0.9244897959183673,0.6962283384301733
M,RandomForestRegressor(),True,0.4,0.3430055729920093,0.3430055729920093,4.206004775730692,11.926001668097392,0.9299319727891157,0.6992864424057085
M,"XGBRegressor(base_score=0.5, booster='gbtree', colsample_bylevel=1,
             colsample_bynode=1, colsample_bytree=1, gamma=0, gpu_id=-1,
             importance_type='gain', interaction_constraints='',
             learning_rate=0.300000012, max_delta_step=0, max_depth=6,
             min_child_weight=1, missing=nan, monotone_constraints='()',
             n_estimators=100, n_jobs=0, num_parallel_tree=1, random_state=0,
             reg_alpha=0, reg_lambda=1, scale_pos_weight=1, subsample=1,
             tree_method='exact', validate_parameters=1, verbosity=None)",True,0.4,0.26709366704911164,0.26709366704911164,0.663801093308886,12.59616265662156,0.9993197278911564,0.6646279306829765
M,"XGBRegressor(base_score=0.5, booster='gbtree', colsample_bylevel=1,
             colsample_bynode=1, colsample_bytree=1, gamma=0, gpu_id=-1,
             importance_type='gain', interaction_constraints='',
             learning_rate=0.300000012, max_delta_step=0, max_depth=6,
             min_child_weight=1, missing=nan, monotone_constraints='()',
             n_estimators=100, n_jobs=0, num_parallel_tree=1, random_state=0,
             reg_alpha=0, reg_lambda=1, scale_pos_weight=1, subsample=1,
             tree_method='exact', validate_parameters=1, verbosity=None)",True,0.6,0.28686725367064414,0.28686725367064414,0.192903599430237,12.408860381652472,1.0,0.6662134602311353
M,"XGBRegressor(base_score=0.5, booster='gbtree', colsample_bylevel=1,
             colsample_bynode=1, colsample_bytree=1, gamma=0, gpu_id=-1,
             importance_type='gain', interaction_constraints='',
             learning_rate=0.300000012, max_delta_step=0, max_depth=6,
             min_child_weight=1, missing=nan, monotone_constraints='()',
             n_estimators=100, n_jobs=0, num_parallel_tree=1, random_state=0,
             reg_alpha=0, reg_lambda=1, scale_pos_weight=1, subsample=1,
             tree_method='exact', validate_parameters=1, verbosity=None)",True,0.65,0.29754154196625404,0.29754154196625404,0.12584549392828212,12.302519554083688,1.0,0.6875784190715182
M,"XGBRegressor(base_score=0.5, booster='gbtree', colsample_bylevel=1,
             colsample_bynode=1, colsample_bytree=1, gamma=0, gpu_id=-1,
             importance_type='gain', interaction_constraints='',
             learning_rate=0.300000012, max_delta_step=0, max_depth=6,
             min_child_weight=1, missing=nan, monotone_constraints='()',
             n_estimators=100, n_jobs=0, num_parallel_tree=1, random_state=0,
             reg_alpha=0, reg_lambda=1, scale_pos_weight=1, subsample=1,
             tree_method='exact', validate_parameters=1, verbosity=None)",True,0.7,0.26971759261319317,0.26971759261319317,0.06937966428350191,12.490982943190392,1.0,0.6864801864801865
M,"XGBRegressor(base_score=0.5, booster='gbtree', colsample_bylevel=1,
             colsample_bynode=1, colsample_bytree=1, gamma=0, gpu_id=-1,
             importance_type='gain', interaction_constraints='',
             learning_rate=0.300000012, max_delta_step=0, max_depth=6,
             min_child_weight=1, missing=nan, monotone_constraints='()',
             n_estimators=100, n_jobs=0, num_parallel_tree=1, random_state=0,
             reg_alpha=0, reg_lambda=1, scale_pos_weight=1, subsample=1,
             tree_method='exact', validate_parameters=1, verbosity=None)",True,0.75,0.24485259020621775,0.24485259020621775,0.02922990971145942,12.687714093870964,1.0,0.6721044045676998
M,"XGBRegressor(base_score=0.5, booster='gbtree', colsample_bylevel=1,
             colsample_bynode=1, colsample_bytree=1, gamma=0, gpu_id=-1,
             importance_type='gain', interaction_constraints='',
             learning_rate=0.300000012, max_delta_step=0, max_depth=6,
             min_child_weight=1, missing=nan, monotone_constraints='()',
             n_estimators=100, n_jobs=0, num_parallel_tree=1, random_state=0,
             reg_alpha=0, reg_lambda=1, scale_pos_weight=1, subsample=1,
             tree_method='exact', validate_parameters=1, verbosity=None)",True,0.9,0.2286902722461973,0.2286902722461973,0.0006412044380359834,12.906601014094027,1.0,0.6672710788757933
